office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
196,36bb69fb-dcda-4c4e-a098-515d5286ff6a,BOMET EAST,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:37:28.550104+00:00,False
196,562bef66-555d-4bf8-b262-69ad2f09820b,BOMET EAST,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:30.93674+00:00,False
197,fd2d55a6-b501-449c-95c2-eca7dfedc23b,BOMET CENTRAL,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:19:39.29929+00:00,False
197,709efb11-52ef-4f8a-99ec-0f2d0c623e89,BOMET CENTRAL,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:19:57.660345+00:00,False
197,f3905c04-0a0b-4497-830c-94a05dbb9221,BOMET CENTRAL,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:37:37.910423+00:00,False
198,41645057-2561-41f7-9d2f-896b22cca63d,KONOIN,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:28:23.638938+00:00,False
198,c5b57d49-9628-4b1d-8fba-1bdf1355d7da,KONOIN,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:20:15.21809+00:00,False
198,78e2de9e-5069-4101-b146-f68f34c785dc,KONOIN,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:20:49.818552+00:00,False
198,0f1ab883-cf93-43a0-b6cf-8e213f4f1724,KONOIN,BOMET,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:37:45.846555+00:00,False
199,44ecca89-c112-4380-bc5d-bc56e651bbc0,LUGARI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:10:46.36206+00:00,False
199,8bc2f422-181d-44b6-bd99-707cddb42555,LUGARI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:04:14.784044+00:00,False
199,c63ff208-945d-4ef7-b44d-e62d8ddc4c7c,LUGARI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:41:32.901185+00:00,False
199,13f9ee6d-eb9d-42ae-9f83-2ca1e1b67316,LUGARI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:29:02.92641+00:00,False
199,58042238-4ffb-4d51-9a26-10372e382e00,LUGARI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:20:44.610438+00:00,False
199,07bd6392-d107-4f70-8668-bc9f97919891,LUGARI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:21:49.681298+00:00,False
199,e9dde335-96a6-465f-b91e-4a452d8fec64,LUGARI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:37:54.181814+00:00,False
200,3033bb3b-0cab-4ba8-afd7-47d03b2d629a,LIKUYANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:55:07.029955+00:00,False
200,390c88f6-fd4d-440b-93c0-c3f2b008270a,LIKUYANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:40:46.248266+00:00,False
200,5160dd55-a299-4caf-9b62-4997107aca63,LIKUYANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:13:44.509562+00:00,False
200,c57bb3d1-afc8-42cf-9419-f0ab3761ab6a,LIKUYANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:51:20.4798+00:00,False
200,fbfaee5b-c28b-490e-99c5-4c0e9e8387c2,LIKUYANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:22:12.732932+00:00,False
200,5929713c-9009-41cf-b72c-9554f3cbbaae,LIKUYANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:59:23.292344+00:00,False
200,b3b7abb5-a685-4956-b0b7-3630332a81cc,LIKUYANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:31:36.755044+00:00,False
201,e1093378-32e0-4d7d-88d5-d64448eef79a,MALAVA,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:11:47.297206+00:00,False
201,f654a692-574b-4bec-9a13-46bfa5c427fc,MALAVA,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:04:56.862997+00:00,False
201,705ee93e-4b97-4486-b8f2-dcccd4f07eee,MALAVA,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:42:31.686037+00:00,False
201,adbeddf6-3f93-43db-8a13-dde12744b6ae,MALAVA,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:29:41.321222+00:00,False
201,fb8a1e05-fbc0-4658-a305-e8d07fcf927a,MALAVA,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:21:14.056232+00:00,False
201,9280e9ad-43ec-483c-b0d6-467a4d7abba1,MALAVA,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:22:31.343498+00:00,False
201,d2ff4ae1-c3f9-488a-8e10-4bbdcf529aad,MALAVA,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:38:11.608071+00:00,False
202,080992b8-971e-4463-9f3d-99ac10ea26bc,LURAMBI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:05:41.311572+00:00,False
202,afbe95cc-64c3-4151-90b9-846d906a706a,LURAMBI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:43:31.254497+00:00,False
202,66923918-5fc3-4dbd-a1ad-33e0d679849d,LURAMBI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:30:23.594658+00:00,False
202,5d1ba66c-3810-45c6-8693-81ae88a52c68,LURAMBI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:21:49.368148+00:00,False
202,133f3522-69a0-431e-bd5f-6d9da954da6f,LURAMBI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:23:11.512837+00:00,False
203,8b57a3fa-dc29-4092-856b-83cca9a8be56,NAVAKHOLO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:13:32.598484+00:00,False
203,df7130f2-ccc3-4849-8c58-4deb760af645,NAVAKHOLO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:06:19.594776+00:00,False
203,f959ad7f-e21b-418c-aa8b-c964ad779af9,NAVAKHOLO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:44:21.582463+00:00,False
203,26619e8b-056d-4cfe-b72c-ddc104723f08,NAVAKHOLO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:31:06.582903+00:00,False
203,340f011f-b426-4540-bf2c-4b3d18ab08c1,NAVAKHOLO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:22:18.428759+00:00,False
203,8fd43ffc-0600-4c99-85c3-a4deed64526b,NAVAKHOLO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:24:22.474016+00:00,False
203,c8c3a387-1c43-4cb6-b99d-4764bd47dec0,NAVAKHOLO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:38:29.332749+00:00,False
204,dad7fbe4-e64c-4b84-97b9-7f514c9e5958,MUMIAS WEST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:06:55.029197+00:00,False
204,cdfedd78-f764-4a56-8d09-9768b2297bfd,MUMIAS WEST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:45:19.210944+00:00,False
204,220236bb-eba0-4bd9-9f77-afb565ac91da,MUMIAS WEST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:31:55.588129+00:00,False
204,8fcd72ae-193b-4f31-96cf-a975df5b3e55,MUMIAS WEST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:22:51.047986+00:00,False
204,45b78d56-20f9-47fc-a94f-81f92025f3c3,MUMIAS WEST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:25:11.357282+00:00,False
205,ca318beb-c794-41b3-a646-12d9cf82229f,MUMIAS EAST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:15:14.839884+00:00,False
205,fe89d229-1417-4c23-add4-14b37b41e9c2,MUMIAS EAST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:07:36.844884+00:00,False
205,c144a051-5f49-44fd-b718-7c01023d5dae,MUMIAS EAST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:46:07.958641+00:00,False
205,7950109f-7d63-465f-a55b-427c4e542ebd,MUMIAS EAST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:32:33.061168+00:00,False
205,48bfbf4d-70ba-4de0-93ed-458feac0b84c,MUMIAS EAST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:23:19.680748+00:00,False
205,f6dcd1f7-7496-4e9e-a771-55c52fd6c30d,MUMIAS EAST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:25:52.955036+00:00,False
205,bce0f142-3bca-467a-99c7-fde1255bc8ce,MUMIAS EAST,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:38:44.154947+00:00,False
206,4af811db-0849-403c-a694-885bf728d68a,MATUNGU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:15:59.712582+00:00,False
206,e76df90d-df16-4ae0-ad08-02a614919246,MATUNGU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:08:18.735887+00:00,False
206,a684f0c9-23c8-4022-b4f5-a132b97af61d,MATUNGU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:46:55.04632+00:00,False
206,8a75589a-01f1-48c4-9b91-7df7a5c515be,MATUNGU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:33:11.494214+00:00,False
206,72336079-0eb9-44c9-8ab5-a53c94b29589,MATUNGU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:23:48.953894+00:00,False
206,20259c6e-0a59-4769-be34-fc1096378024,MATUNGU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:26:41.967853+00:00,False
206,b4857f33-0161-498a-a223-3f6c8d460a5c,MATUNGU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:38:52.550521+00:00,False
207,aec454f5-bd5d-4fe1-a944-e449995f3131,BUTERE,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:16:48.427936+00:00,False
207,b20d9117-9651-4a88-8ca3-cd07636e621b,BUTERE,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:09:00.299378+00:00,False
207,ef4cab96-73d0-4e88-af70-09bb46935bdf,BUTERE,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:47:44.526448+00:00,False
207,7be6bc62-60c7-404e-896c-a472130700fc,BUTERE,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:33:48.35749+00:00,False
207,2788ce1a-f619-4176-839a-97e4a48bd71d,BUTERE,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:24:20.61595+00:00,False
207,48673897-4c43-410c-a944-186e751e22e4,BUTERE,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:27:49.4903+00:00,False
208,b4f31f0f-18b3-49eb-94e3-b4949a563087,KHWISERO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:41:32.437373+00:00,False
208,8692f700-89f8-4273-9620-636c625eb69b,KHWISERO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:14:25.208006+00:00,False
208,12b8d277-b775-4af2-9bfa-686088657f4b,KHWISERO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:52:21.374578+00:00,False
208,48b50d9a-cfe4-4689-803e-11a64e64a2c2,KHWISERO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:23:15.489421+00:00,False
208,50b9a06d-a38f-45a6-a420-740bf4d2b844,KHWISERO,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:00:08.75563+00:00,False
209,4cc39342-3054-4ff3-a818-933a03eb4758,SHINYALU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:17:45.304516+00:00,False
209,577e7b86-e5db-46f5-b6f7-316bcd599791,SHINYALU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:09:38.967537+00:00,False
209,97f7ea05-948f-4bea-9949-5d274ef3693f,SHINYALU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:48:40.625381+00:00,False
209,e3322880-965c-4ebf-9295-4b1d9dc0a727,SHINYALU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:34:25.381256+00:00,False
209,a7c9ad18-a7a0-4b7d-b4a9-fea53ba48608,SHINYALU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:24:50.070192+00:00,False
209,bf87802f-0338-49c3-a9b9-bd53eb782735,SHINYALU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:28:32.684715+00:00,False
209,6c20f86f-fd57-4409-abeb-38742585d3ac,SHINYALU,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:39:16.100517+00:00,False
210,c6f1bc2b-9bff-4792-b601-a0ae6aefe205,IKOLOMANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:18:43.93186+00:00,False
210,b679a09e-5bd7-44f4-a384-6efe1e30fbee,IKOLOMANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:10:17.316448+00:00,False
210,8a8250cd-738d-453e-a51b-03aea924f299,IKOLOMANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:49:39.944809+00:00,False
210,ff351be9-4ecf-48c4-8797-88ae5562a31f,IKOLOMANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:34:58.73552+00:00,False
210,2ffb2673-1da0-4436-ac68-816cb861a7c7,IKOLOMANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:25:19.282775+00:00,False
210,f24d4daa-8f55-4ed8-82ff-33eb1f551054,IKOLOMANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:29:11.575113+00:00,False
210,b956c987-ed95-476a-8a6f-44db9f9a2795,IKOLOMANI,KAKAMEGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:39:23.646+00:00,False
211,397b15d2-0396-438c-8788-a52520c901f0,VIHIGA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:25:48.993663+00:00,False
211,cd08828c-c38f-497e-9530-5790d6a0c3fe,VIHIGA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:39:31.247557+00:00,False
212,02c2db56-b12f-4e7d-a6c3-51ff7551aaab,SABATIA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:26:17.743649+00:00,False
212,54cb5feb-f895-4ec2-9230-6511a326ed72,SABATIA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:30:38.477082+00:00,False
212,4a76e762-7baf-4a28-abb2-20e6cbc85d98,SABATIA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:39:39.298908+00:00,False
213,9f122a9a-3b18-4448-9d2f-e1be074e7dc7,HAMISI,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:26:49.136787+00:00,False
213,2ea5852d-eeb6-41c4-ad19-b24c757b076b,HAMISI,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:31:18.39135+00:00,False
213,4585a30d-f8de-4fed-97eb-74a222b313fe,HAMISI,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:39:49.137987+00:00,False
214,a7e3d0b1-70fb-4a57-8fd7-c35c31ac3600,LUANDA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:21:56.602879+00:00,False
214,2dcf512e-ef93-49d5-9142-0afb25a456ba,LUANDA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:12:57.958441+00:00,False
214,a2e11570-c824-4cbf-aff6-5954eb614ba8,LUANDA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:53:09.309456+00:00,False
214,558d3c35-6b29-4bf2-8219-4bc873bd9add,LUANDA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:37:20.408757+00:00,False
214,9d9c7679-b484-45ef-bf6d-90609aee8551,LUANDA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:27:14.662329+00:00,False
214,059f79c9-562c-45e2-b129-cb4a0a488473,LUANDA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:31:51.583225+00:00,False
214,28275494-9011-4605-9861-67bf357f17fe,LUANDA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:39:56.692058+00:00,False
215,6fcbe200-a650-4d92-ab6b-a3586694b871,EMUHAYA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:22:49.010798+00:00,False
215,b31939a6-c661-4c7f-b91d-65e040303657,EMUHAYA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:37:56.83926+00:00,False
215,8306b3ad-1f7d-4a87-9db3-1146bc580fc8,EMUHAYA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:27:46.026465+00:00,False
215,d4a9b0d0-1afe-45b8-9692-6105983c7e54,EMUHAYA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:32:30.796753+00:00,False
215,c7e70d09-80f1-4211-98c4-29096309fcaa,EMUHAYA,VIHIGA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:40:05.118157+00:00,False
216,1978297e-44f5-4db8-a656-45a9fc9a3dff,MT. ELGON,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:56:17.486785+00:00,False
216,6ed74f17-8281-401a-8813-9d4df4e04cb8,MT. ELGON,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:42:16.324109+00:00,False
216,3001b4f1-7e50-46c2-a651-8dae577d6a77,MT. ELGON,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:15:06.660361+00:00,False
216,ae305fd1-2afa-41de-acdd-762f5a0d289b,MT. ELGON,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:53:19.685556+00:00,False
216,e701eca6-7554-4319-b6dd-c5dac315ed46,MT. ELGON,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:24:16.009657+00:00,False
216,9e7dfbf7-233a-4c15-874a-747edd83f421,MT. ELGON,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:00:54.086366+00:00,False
217,0520ca50-21f2-4096-ac2e-d08c88f7b8c1,SIRISIA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:23:35.878635+00:00,False
217,858e836b-5196-4072-ae49-8328ffe22403,SIRISIA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:14:26.733051+00:00,False
217,fa3f3873-a253-4af5-99fb-7f547ba555dd,SIRISIA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:54:47.694603+00:00,False
217,66f31015-8b58-4f04-9194-bfc4cbe24075,SIRISIA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:38:38.039705+00:00,False
217,e6576d3c-e047-48b2-8c56-ad69c72d40d7,SIRISIA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:28:18.979619+00:00,False
217,99b856bc-0a16-48be-8a94-cf08754f68a0,SIRISIA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T14:33:09.726737+00:00,False
217,e895954f-d660-43e8-b2bb-93437fb54832,SIRISIA,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:40:22.149247+00:00,False
218,cf88656f-3907-4cf8-a2bc-e71e229ef0ad,KABUCHAI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T22:15:11.179474+00:00,False
218,05af1bfc-1ace-49b7-a558-0dd50646a815,KABUCHAI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:55:44.672066+00:00,False
218,c40ed6e8-ebc0-4a76-b298-c5a46837bc7a,KABUCHAI,BUNGOMA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:39:17.054657+00:00,False
